entity,group,value,sequence,variable,unit
shift_07,Shift +6%,271.78,13,cycle_time,ms
shift_07,Shift +6%,285.98,14,cycle_time,ms
shift_07,Shift +6%,268.04,15,cycle_time,ms
shift_07,Shift +6%,253.04,16,cycle_time,ms
shift_07,Shift +6%,253.96,17,cycle_time,ms
shift_07,Shift +6%,258.97,18,cycle_time,ms
shift_07,Shift +6%,259.50,19,cycle_time,ms
shift_07,Shift +6%,263.74,20,cycle_time,ms
shift_07,Shift +6%,261.83,21,cycle_time,ms
shift_07,Shift +6%,242.14,22,cycle_time,ms
shift_07,Shift +6%,235.69,23,cycle_time,ms
shift_07,Shift +6%,272.80,24,cycle_time,ms
shift_07,Shift +6%,236.49,25,cycle_time,ms
shift_07,Shift +6%,239.01,26,cycle_time,ms
shift_07,Shift +6%,246.63,27,cycle_time,ms
shift_07,Shift +6%,265.76,28,cycle_time,ms
shift_07,Shift +6%,268.80,29,cycle_time,ms
shift_07,Shift +6%,262.71,30,cycle_time,ms
shift_07,Shift +6%,301.50,31,cycle_time,ms
shift_07,Shift +6%,264.17,32,cycle_time,ms
shift_07,Shift +6%,313.14,33,cycle_time,ms
shift_07,Shift +6%,254.76,34,cycle_time,ms
shift_07,Shift +6%,259.14,35,cycle_time,ms
shift_07,Shift +6%,264.28,36,cycle_time,ms
shift_07,Shift +6%,262.22,37,cycle_time,ms
shift_07,Shift +6%,242.94,38,cycle_time,ms
shift_07,Shift +6%,218.36,39,cycle_time,ms
shift_07,Shift +6%,229.78,40,cycle_time,ms
shift_08,Shift +6%,265.35,1,cycle_time,ms
shift_08,Shift +6%,250.93,2,cycle_time,ms
shift_08,Shift +6%,256.24,3,cycle_time,ms
shift_08,Shift +6%,236.06,4,cycle_time,ms
shift_08,Shift +6%,272.41,5,cycle_time,ms
shift_08,Shift +6%,244.85,6,cycle_time,ms
shift_08,Shift +6%,256.36,7,cycle_time,ms
shift_08,Shift +6%,257.66,8,cycle_time,ms
shift_08,Shift +6%,252.80,9,cycle_time,ms
shift_08,Shift +6%,257.13,10,cycle_time,ms
shift_08,Shift +6%,267.35,11,cycle_time,ms
shift_08,Shift +6%,262.98,12,cycle_time,ms
shift_08,Shift +6%,248.66,13,cycle_time,ms
shift_08,Shift +6%,270.85,14,cycle_time,ms
shift_08,Shift +6%,290.82,15,cycle_time,ms
shift_08,Shift +6%,265.13,16,cycle_time,ms
shift_08,Shift +6%,259.00,17,cycle_time,ms
shift_08,Shift +6%,250.11,18,cycle_time,ms
shift_08,Shift +6%,232.83,19,cycle_time,ms
shift_08,Shift +6%,253.66,20,cycle_time,ms
shift_08,Shift +6%,277.79,21,cycle_time,ms
shift_08,Shift +6%,276.82,22,cycle_time,ms
shift_08,Shift +6%,275.05,23,cycle_time,ms
shift_08,Shift +6%,252.06,24,cycle_time,ms
shift_08,Shift +6%,277.87,25,cycle_time,ms
shift_08,Shift +6%,261.89,26,cycle_time,ms
shift_08,Shift +6%,260.17,27,cycle_time,ms
shift_08,Shift +6%,252.06,28,cycle_time,ms
shift_08,Shift +6%,266.36,29,cycle_time,ms
shift_08,Shift +6%,255.15,30,cycle_time,ms
shift_08,Shift +6%,253.06,31,cycle_time,ms
shift_08,Shift +6%,281.25,32,cycle_time,ms
shift_08,Shift +6%,257.05,33,cycle_time,ms
shift_08,Shift +6%,292.61,34,cycle_time,ms
shift_08,Shift +6%,252.89,35,cycle_time,ms
shift_08,Shift +6%,233.02,36,cycle_time,ms
shift_08,Shift +6%,247.29,37,cycle_time,ms
shift_08,Shift +6%,274.70,38,cycle_time,ms
shift_08,Shift +6%,254.93,39,cycle_time,ms
shift_08,Shift +6%,252.48,40,cycle_time,ms
shift_09,Shift +6%,278.23,1,cycle_time,ms
shift_09,Shift +6%,298.87,2,cycle_time,ms
shift_09,Shift +6%,281.37,3,cycle_time,ms
shift_09,Shift +6%,262.76,4,cycle_time,ms
shift_09,Shift +6%,227.68,5,cycle_time,ms
shift_09,Shift +6%,274.98,6,cycle_time,ms
shift_09,Shift +6%,260.53,7,cycle_time,ms
shift_09,Shift +6%,274.10,8,cycle_time,ms
shift_09,Shift +6%,221.90,9,cycle_time,ms
shift_09,Shift +6%,256.78,10,cycle_time,ms
shift_09,Shift +6%,220.86,11,cycle_time,ms
shift_09,Shift +6%,257.55,12,cycle_time,ms
shift_09,Shift +6%,261.16,13,cycle_time,ms
shift_09,Shift +6%,278.95,14,cycle_time,ms
shift_09,Shift +6%,280.70,15,cycle_time,ms
shift_09,Shift +6%,292.13,16,cycle_time,ms
shift_09,Shift +6%,294.15,17,cycle_time,ms
shift_09,Shift +6%,263.39,18,cycle_time,ms
shift_09,Shift +6%,277.95,19,cycle_time,ms
shift_09,Shift +6%,270.28,20,cycle_time,ms
shift_09,Shift +6%,242.86,21,cycle_time,ms
shift_09,Shift +6%,260.88,22,cycle_time,ms
shift_09,Shift +6%,267.52,23,cycle_time,ms
shift_09,Shift +6%,261.22,24,cycle_time,ms
shift_09,Shift +6%,299.04,25,cycle_time,ms
shift_09,Shift +6%,260.81,26,cycle_time,ms
shift_09,Shift +6%,243.75,27,cycle_time,ms
shift_09,Shift +6%,278.42,28,cycle_time,ms
shift_09,Shift +6%,257.95,29,cycle_time,ms
shift_09,Shift +6%,279.99,30,cycle_time,ms
shift_09,Shift +6%,289.91,31,cycle_time,ms
shift_09,Shift +6%,295.73,32,cycle_time,ms
shift_09,Shift +6%,287.07,33,cycle_time,ms
shift_09,Shift +6%,257.45,34,cycle_time,ms
shift_09,Shift +6%,251.13,35,cycle_time,ms
shift_09,Shift +6%,234.37,36,cycle_time,ms
shift_09,Shift +6%,264.91,37,cycle_time,ms
shift_09,Shift +6%,274.32,38,cycle_time,ms
shift_09,Shift +6%,252.51,39,cycle_time,ms
shift_09,Shift +6%,248.05,40,cycle_time,ms
shift_10,Shift +6%,285.54,1,cycle_time,ms
shift_10,Shift +6%,247.61,2,cycle_time,ms
shift_10,Shift +6%,248.01,3,cycle_time,ms
shift_10,Shift +6%,282.47,4,cycle_time,ms
shift_10,Shift +6%,244.78,5,cycle_time,ms
shift_10,Shift +6%,257.75,6,cycle_time,ms
shift_10,Shift +6%,266.71,7,cycle_time,ms
shift_10,Shift +6%,247.64,8,cycle_time,ms
shift_10,Shift +6%,240.31,9,cycle_time,ms
shift_10,Shift +6%,281.36,10,cycle_time,ms
shift_10,Shift +6%,272.82,11,cycle_time,ms
shift_10,Shift +6%,258.30,12,cycle_time,ms
shift_10,Shift +6%,257.78,13,cycle_time,ms
shift_10,Shift +6%,232.08,14,cycle_time,ms
shift_10,Shift +6%,247.70,15,cycle_time,ms
shift_10,Shift +6%,267.97,16,cycle_time,ms
shift_10,Shift +6%,258.03,17,cycle_time,ms
shift_10,Shift +6%,245.69,18,cycle_time,ms
shift_10,Shift +6%,290.40,19,cycle_time,ms
shift_10,Shift +6%,266.98,20,cycle_time,ms
shift_10,Shift +6%,296.83,21,cycle_time,ms
shift_10,Shift +6%,287.47,22,cycle_time,ms
shift_10,Shift +6%,225.31,23,cycle_time,ms
shift_10,Shift +6%,260.33,24,cycle_time,ms
shift_10,Shift +6%,279.81,25,cycle_time,ms
shift_10,Shift +6%,272.64,26,cycle_time,ms
shift_10,Shift +6%,269.28,27,cycle_time,ms
shift_10,Shift +6%,274.59,28,cycle_time,ms
shift_10,Shift +6%,255.08,29,cycle_time,ms
shift_10,Shift +6%,273.36,30,cycle_time,ms
shift_10,Shift +6%,249.01,31,cycle_time,ms
shift_10,Shift +6%,266.06,32,cycle_time,ms
shift_10,Shift +6%,258.38,33,cycle_time,ms
shift_10,Shift +6%,233.65,34,cycle_time,ms
shift_10,Shift +6%,281.58,35,cycle_time,ms
shift_10,Shift +6%,264.33,36,cycle_time,ms
shift_10,Shift +6%,269.03,37,cycle_time,ms
shift_10,Shift +6%,245.20,38,cycle_time,ms
shift_10,Shift +6%,259.58,39,cycle_time,ms
shift_10,Shift +6%,241.13,40,cycle_time,ms
shift_11,Shift +6%,276.48,1,cycle_time,ms
shift_11,Shift +6%,263.75,2,cycle_time,ms
shift_11,Shift +6%,280.32,3,cycle_time,ms
shift_11,Shift +6%,259.06,4,cycle_time,ms
shift_11,Shift +6%,258.77,5,cycle_time,ms
shift_11,Shift +6%,260.69,6,cycle_time,ms
shift_11,Shift +6%,256.45,7,cycle_time,ms
shift_11,Shift +6%,253.70,8,cycle_time,ms
shift_11,Shift +6%,257.16,9,cycle_time,ms
shift_11,Shift +6%,272.12,10,cycle_time,ms
shift_11,Shift +6%,290.02,11,cycle_time,ms
shift_11,Shift +6%,261.09,12,cycle_time,ms
shift_11,Shift +6%,278.77,13,cycle_time,ms
shift_11,Shift +6%,277.86,14,cycle_time,ms
shift_11,Shift +6%,255.77,15,cycle_time,ms
shift_11,Shift +6%,269.34,16,cycle_time,ms
shift_11,Shift +6%,268.37,17,cycle_time,ms
shift_11,Shift +6%,277.46,18,cycle_time,ms
shift_11,Shift +6%,242.66,19,cycle_time,ms
shift_11,Shift +6%,260.33,20,cycle_time,ms
shift_11,Shift +6%,277.78,21,cycle_time,ms
shift_11,Shift +6%,248.83,22,cycle_time,ms
shift_11,Shift +6%,271.47,23,cycle_time,ms
shift_11,Shift +6%,260.55,24,cycle_time,ms
shift_11,Shift +6%,238.91,25,cycle_time,ms
shift_11,Shift +6%,264.12,26,cycle_time,ms
shift_11,Shift +6%,279.38,27,cycle_time,ms
shift_11,Shift +6%,265.16,28,cycle_time,ms
shift_11,Shift +6%,289.62,29,cycle_time,ms
shift_11,Shift +6%,283.66,30,cycle_time,ms
shift_11,Shift +6%,255.54,31,cycle_time,ms
shift_11,Shift +6%,280.14,32,cycle_time,ms
shift_11,Shift +6%,273.61,33,cycle_time,ms
shift_11,Shift +6%,269.05,34,cycle_time,ms
shift_11,Shift +6%,251.21,35,cycle_time,ms
shift_11,Shift +6%,270.94,36,cycle_time,ms
shift_11,Shift +6%,270.31,37,cycle_time,ms
shift_11,Shift +6%,266.46,38,cycle_time,ms
shift_11,Shift +6%,239.95,39,cycle_time,ms
shift_11,Shift +6%,278.24,40,cycle_time,ms
shift_12,Shift +6%,301.27,1,cycle_time,ms
shift_12,Shift +6%,283.34,2,cycle_time,ms
shift_12,Shift +6%,301.19,3,cycle_time,ms
shift_12,Shift +6%,263.38,4,cycle_time,ms
shift_12,Shift +6%,278.45,5,cycle_time,ms
shift_12,Shift +6%,287.42,6,cycle_time,ms
shift_12,Shift +6%,284.75,7,cycle_time,ms
shift_12,Shift +6%,262.50,8,cycle_time,ms
shift_12,Shift +6%,272.22,9,cycle_time,ms
shift_12,Shift +6%,295.98,10,cycle_time,ms
shift_12,Shift +6%,252.36,11,cycle_time,ms
shift_12,Shift +6%,250.59,12,cycle_time,ms
shift_12,Shift +6%,272.35,13,cycle_time,ms
shift_12,Shift +6%,272.91,14,cycle_time,ms
shift_12,Shift +6%,268.01,15,cycle_time,ms
shift_12,Shift +6%,241.57,16,cycle_time,ms
shift_12,Shift +6%,301.85,17,cycle_time,ms
shift_12,Shift +6%,264.36,18,cycle_time,ms
shift_12,Shift +6%,278.20,19,cycle_time,ms
shift_12,Shift +6%,257.98,20,cycle_time,ms
shift_12,Shift +6%,249.87,21,cycle_time,ms
shift_12,Shift +6%,256.71,22,cycle_time,ms
shift_12,Shift +6%,234.11,23,cycle_time,ms
shift_12,Shift +6%,256.03,24,cycle_time,ms
shift_12,Shift +6%,267.65,25,cycle_time,ms
shift_12,Shift +6%,254.71,26,cycle_time,ms
shift_12,Shift +6%,243.61,27,cycle_time,ms
shift_12,Shift +6%,265.67,28,cycle_time,ms
shift_12,Shift +6%,265.39,29,cycle_time,ms
shift_12,Shift +6%,291.84,30,cycle_time,ms
shift_12,Shift +6%,270.37,31,cycle_time,ms
shift_12,Shift +6%,249.95,32,cycle_time,ms
shift_12,Shift +6%,264.34,33,cycle_time,ms
shift_12,Shift +6%,268.52,34,cycle_time,ms
shift_12,Shift +6%,266.01,35,cycle_time,ms
shift_12,Shift +6%,250.08,36,cycle_time,ms
shift_12,Shift +6%,271.28,37,cycle_time,ms
shift_12,Shift +6%,243.14,38,cycle_time,ms
shift_12,Shift +6%,290.00,39,cycle_time,ms
shift_12,Shift +6%,274.48,40,cycle_time,ms
shift_13,Shift +6%,254.24,1,cycle_time,ms
shift_13,Shift +6%,278.16,2,cycle_time,ms
shift_13,Shift +6%,252.95,3,cycle_time,ms
shift_13,Shift +6%,275.29,4,cycle_time,ms
shift_13,Shift +6%,241.10,5,cycle_time,ms
shift_13,Shift +6%,250.86,6,cycle_time,ms
shift_13,Shift +6%,268.80,7,cycle_time,ms
shift_13,Shift +6%,258.10,8,cycle_time,ms
shift_13,Shift +6%,266.82,9,cycle_time,ms
shift_13,Shift +6%,232.97,10,cycle_time,ms
shift_13,Shift +6%,246.74,11,cycle_time,ms
shift_13,Shift +6%,244.46,12,cycle_time,ms
shift_13,Shift +6%,237.57,13,cycle_time,ms
shift_13,Shift +6%,229.07,14,cycle_time,ms
shift_13,Shift +6%,300.10,15,cycle_time,ms
shift_13,Shift +6%,223.08,16,cycle_time,ms
shift_13,Shift +6%,298.56,17,cycle_time,ms
shift_13,Shift +6%,237.67,18,cycle_time,ms
shift_13,Shift +6%,288.12,19,cycle_time,ms
shift_13,Shift +6%,266.57,20,cycle_time,ms
shift_13,Shift +6%,255.69,21,cycle_time,ms
shift_13,Shift +6%,269.46,22,cycle_time,ms
shift_13,Shift +6%,256.51,23,cycle_time,ms
shift_13,Shift +6%,264.84,24,cycle_time,ms
shift_13,Shift +6%,259.03,25,cycle_time,ms
shift_13,Shift +6%,269.96,26,cycle_time,ms
shift_13,Shift +6%,267.46,27,cycle_time,ms
shift_13,Shift +6%,271.32,28,cycle_time,ms
shift_13,Shift +6%,276.37,29,cycle_time,ms
shift_13,Shift +6%,278.56,30,cycle_time,ms
shift_13,Shift +6%,283.17,31,cycle_time,ms
shift_13,Shift +6%,259.47,32,cycle_time,ms
shift_13,Shift +6%,243.02,33,cycle_time,ms
shift_13,Shift +6%,292.75,34,cycle_time,ms
shift_13,Shift +6%,263.92,35,cycle_time,ms
shift_13,Shift +6%,244.57,36,cycle_time,ms
shift_13,Shift +6%,311.01,37,cycle_time,ms
shift_13,Shift +6%,297.96,38,cycle_time,ms
shift_13,Shift +6%,244.90,39,cycle_time,ms
shift_13,Shift +6%,249.17,40,cycle_time,ms
shift_14,Shift +6%,226.08,1,cycle_time,ms
shift_14,Shift +6%,236.14,2,cycle_time,ms
shift_14,Shift +6%,278.80,3,cycle_time,ms
shift_14,Shift +6%,242.76,4,cycle_time,ms
shift_14,Shift +6%,241.33,5,cycle_time,ms
shift_14,Shift +6%,239.32,6,cycle_time,ms
shift_14,Shift +6%,245.12,7,cycle_time,ms
shift_14,Shift +6%,276.22,8,cycle_time,ms
shift_14,Shift +6%,272.09,9,cycle_time,ms
shift_14,Shift +6%,280.43,10,cycle_time,ms
shift_14,Shift +6%,262.79,11,cycle_time,ms
shift_14,Shift +6%,264.95,12,cycle_time,ms
shift_14,Shift +6%,257.04,13,cycle_time,ms
shift_14,Shift +6%,256.96,14,cycle_time,ms
shift_14,Shift +6%,264.12,15,cycle_time,ms
shift_14,Shift +6%,234.05,16,cycle_time,ms
shift_14,Shift +6%,259.31,17,cycle_time,ms
shift_14,Shift +6%,267.01,18,cycle_time,ms
shift_14,Shift +6%,260.87,19,cycle_time,ms
shift_14,Shift +6%,265.80,20,cycle_time,ms
shift_14,Shift +6%,224.27,21,cycle_time,ms
shift_14,Shift +6%,267.68,22,cycle_time,ms
shift_14,Shift +6%,256.23,23,cycle_time,ms
shift_14,Shift +6%,251.57,24,cycle_time,ms
shift_14,Shift +6%,267.46,25,cycle_time,ms
shift_14,Shift +6%,251.73,26,cycle_time,ms
shift_14,Shift +6%,282.40,27,cycle_time,ms
shift_14,Shift +6%,288.38,28,cycle_time,ms
shift_14,Shift +6%,268.19,29,cycle_time,ms
shift_14,Shift +6%,272.10,30,cycle_time,ms
shift_14,Shift +6%,270.88,31,cycle_time,ms
shift_14,Shift +6%,274.17,32,cycle_time,ms
shift_14,Shift +6%,239.58,33,cycle_time,ms
shift_14,Shift +6%,273.07,34,cycle_time,ms
shift_14,Shift +6%,263.56,35,cycle_time,ms
shift_14,Shift +6%,260.85,36,cycle_time,ms
shift_14,Shift +6%,273.74,37,cycle_time,ms
shift_14,Shift +6%,276.06,38,cycle_time,ms
shift_14,Shift +6%,275.33,39,cycle_time,ms
shift_14,Shift +6%,244.19,40,cycle_time,ms
shift_15,Shift +6%,247.24,1,cycle_time,ms
shift_15,Shift +6%,275.70,2,cycle_time,ms
shift_15,Shift +6%,286.24,3,cycle_time,ms
shift_15,Shift +6%,261.11,4,cycle_time,ms
shift_15,Shift +6%,236.95,5,cycle_time,ms
shift_15,Shift +6%,264.72,6,cycle_time,ms
shift_15,Shift +6%,250.25,7,cycle_time,ms
shift_15,Shift +6%,233.49,8,cycle_time,ms
shift_15,Shift +6%,246.86,9,cycle_time,ms
shift_15,Shift +6%,288.78,10,cycle_time,ms
shift_15,Shift +6%,253.08,11,cycle_time,ms
shift_15,Shift +6%,261.94,12,cycle_time,ms
shift_15,Shift +6%,279.73,13,cycle_time,ms
shift_15,Shift +6%,246.61,14,cycle_time,ms
shift_15,Shift +6%,313.91,15,cycle_time,ms
shift_15,Shift +6%,263.49,16,cycle_time,ms
shift_15,Shift +6%,262.56,17,cycle_time,ms
shift_15,Shift +6%,260.91,18,cycle_time,ms
shift_15,Shift +6%,233.69,19,cycle_time,ms
shift_15,Shift +6%,261.90,20,cycle_time,ms
shift_15,Shift +6%,262.13,21,cycle_time,ms
shift_15,Shift +6%,273.35,22,cycle_time,ms
shift_15,Shift +6%,249.31,23,cycle_time,ms
shift_15,Shift +6%,289.23,24,cycle_time,ms
shift_15,Shift +6%,263.57,25,cycle_time,ms
shift_15,Shift +6%,290.00,26,cycle_time,ms
shift_15,Shift +6%,290.86,27,cycle_time,ms
shift_15,Shift +6%,254.55,28,cycle_time,ms
shift_15,Shift +6%,245.83,29,cycle_time,ms
shift_15,Shift +6%,279.88,30,cycle_time,ms
shift_15,Shift +6%,269.55,31,cycle_time,ms
shift_15,Shift +6%,231.46,32,cycle_time,ms
shift_15,Shift +6%,273.99,33,cycle_time,ms
shift_15,Shift +6%,255.10,34,cycle_time,ms
shift_15,Shift +6%,263.09,35,cycle_time,ms
shift_15,Shift +6%,258.07,36,cycle_time,ms
shift_15,Shift +6%,247.85,37,cycle_time,ms
shift_15,Shift +6%,277.45,38,cycle_time,ms
shift_15,Shift +6%,247.82,39,cycle_time,ms
shift_15,Shift +6%,253.71,40,cycle_time,ms
shift_16,Shift +6%,283.07,1,cycle_time,ms
shift_16,Shift +6%,253.27,2,cycle_time,ms
shift_16,Shift +6%,245.22,3,cycle_time,ms
shift_16,Shift +6%,253.04,4,cycle_time,ms
shift_16,Shift +6%,271.70,5,cycle_time,ms
shift_16,Shift +6%,260.79,6,cycle_time,ms
shift_16,Shift +6%,249.53,7,cycle_time,ms
shift_16,Shift +6%,254.04,8,cycle_time,ms
shift_16,Shift +6%,267.71,9,cycle_time,ms
shift_16,Shift +6%,276.40,10,cycle_time,ms
shift_16,Shift +6%,292.19,11,cycle_time,ms
shift_16,Shift +6%,264.86,12,cycle_time,ms
shift_16,Shift +6%,261.85,13,cycle_time,ms
shift_16,Shift +6%,267.09,14,cycle_time,ms
shift_16,Shift +6%,282.51,15,cycle_time,ms
shift_16,Shift +6%,259.46,16,cycle_time,ms
shift_16,Shift +6%,263.67,17,cycle_time,ms
shift_16,Shift +6%,256.41,18,cycle_time,ms
shift_16,Shift +6%,266.15,19,cycle_time,ms
shift_16,Shift +6%,300.47,20,cycle_time,ms
shift_16,Shift +6%,320.40,21,cycle_time,ms
shift_16,Shift +6%,305.95,22,cycle_time,ms
shift_16,Shift +6%,263.87,23,cycle_time,ms
shift_16,Shift +6%,260.97,24,cycle_time,ms
shift_16,Shift +6%,297.57,25,cycle_time,ms
shift_16,Shift +6%,270.15,26,cycle_time,ms
shift_16,Shift +6%,248.94,27,cycle_time,ms
shift_16,Shift +6%,275.89,28,cycle_time,ms
shift_16,Shift +6%,283.75,29,cycle_time,ms
shift_16,Shift +6%,240.79,30,cycle_time,ms
shift_16,Shift +6%,265.40,31,cycle_time,ms
shift_16,Shift +6%,245.90,32,cycle_time,ms
shift_16,Shift +6%,282.11,33,cycle_time,ms
shift_16,Shift +6%,286.69,34,cycle_time,ms
shift_16,Shift +6%,268.00,35,cycle_time,ms
shift_16,Shift +6%,260.84,36,cycle_time,ms
shift_16,Shift +6%,253.72,37,cycle_time,ms
shift_16,Shift +6%,264.61,38,cycle_time,ms
shift_16,Shift +6%,249.43,39,cycle_time,ms
shift_16,Shift +6%,250.49,40,cycle_time,ms
shift_17,Shift +6%,295.73,1,cycle_time,ms
shift_17,Shift +6%,272.69,2,cycle_time,ms
shift_17,Shift +6%,254.85,3,cycle_time,ms
shift_17,Shift +6%,271.36,4,cycle_time,ms
shift_17,Shift +6%,273.16,5,cycle_time,ms
shift_17,Shift +6%,270.79,6,cycle_time,ms
shift_17,Shift +6%,270.09,7,cycle_time,ms
shift_17,Shift +6%,296.91,8,cycle_time,ms
shift_17,Shift +6%,269.70,9,cycle_time,ms
shift_17,Shift +6%,289.88,10,cycle_time,ms
shift_17,Shift +6%,299.83,11,cycle_time,ms
shift_17,Shift +6%,239.08,12,cycle_time,ms
shift_17,Shift +6%,255.24,13,cycle_time,ms
shift_17,Shift +6%,246.60,14,cycle_time,ms
shift_17,Shift +6%,262.74,15,cycle_time,ms
shift_17,Shift +6%,271.17,16,cycle_time,ms
shift_17,Shift +6%,269.91,17,cycle_time,ms
shift_17,Shift +6%,239.97,18,cycle_time,ms
shift_17,Shift +6%,234.00,19,cycle_time,ms
shift_17,Shift +6%,266.00,20,cycle_time,ms
shift_17,Shift +6%,278.57,21,cycle_time,ms
shift_17,Shift +6%,268.01,22,cycle_time,ms
shift_17,Shift +6%,264.45,23,cycle_time,ms
shift_17,Shift +6%,324.67,24,cycle_time,ms
shift_17,Shift +6%,255.12,25,cycle_time,ms
shift_17,Shift +6%,303.94,26,cycle_time,ms
shift_17,Shift +6%,271.80,27,cycle_time,ms
shift_17,Shift +6%,277.64,28,cycle_time,ms
shift_17,Shift +6%,280.78,29,cycle_time,ms
shift_17,Shift +6%,272.59,30,cycle_time,ms
shift_17,Shift +6%,258.47,31,cycle_time,ms
shift_17,Shift +6%,257.09,32,cycle_time,ms
shift_17,Shift +6%,309.09,33,cycle_time,ms
shift_17,Shift +6%,281.95,34,cycle_time,ms
shift_17,Shift +6%,262.53,35,cycle_time,ms
shift_17,Shift +6%,282.00,36,cycle_time,ms
shift_17,Shift +6%,277.56,37,cycle_time,ms
shift_17,Shift +6%,248.23,38,cycle_time,ms
shift_17,Shift +6%,245.60,39,cycle_time,ms
shift_17,Shift +6%,261.73,40,cycle_time,ms
shift_18,Shift +6%,239.15,1,cycle_time,ms
shift_18,Shift +6%,250.43,2,cycle_time,ms
shift_18,Shift +6%,233.40,3,cycle_time,ms
shift_18,Shift +6%,270.63,4,cycle_time,ms
shift_18,Shift +6%,248.86,5,cycle_time,ms
shift_18,Shift +6%,267.75,6,cycle_time,ms
shift_18,Shift +6%,265.51,7,cycle_time,ms
shift_18,Shift +6%,234.45,8,cycle_time,ms
shift_18,Shift +6%,250.84,9,cycle_time,ms
shift_18,Shift +6%,252.80,10,cycle_time,ms
shift_18,Shift +6%,256.82,11,cycle_time,ms
shift_18,Shift +6%,276.80,12,cycle_time,ms
shift_18,Shift +6%,234.29,13,cycle_time,ms
shift_18,Shift +6%,255.90,14,cycle_time,ms
shift_18,Shift +6%,267.78,15,cycle_time,ms
shift_18,Shift +6%,275.04,16,cycle_time,ms
shift_18,Shift +6%,267.88,17,cycle_time,ms
shift_18,Shift +6%,277.96,18,cycle_time,ms
shift_18,Shift +6%,255.07,19,cycle_time,ms
shift_18,Shift +6%,267.85,20,cycle_time,ms
shift_18,Shift +6%,260.60,21,cycle_time,ms
shift_18,Shift +6%,254.81,22,cycle_time,ms
shift_18,Shift +6%,223.58,23,cycle_time,ms
shift_18,Shift +6%,215.98,24,cycle_time,ms
shift_18,Shift +6%,273.63,25,cycle_time,ms
shift_18,Shift +6%,243.93,26,cycle_time,ms
shift_18,Shift +6%,294.03,27,cycle_time,ms
shift_18,Shift +6%,314.43,28,cycle_time,ms
shift_18,Shift +6%,263.12,29,cycle_time,ms
shift_18,Shift +6%,267.31,30,cycle_time,ms
shift_18,Shift +6%,223.43,31,cycle_time,ms
shift_18,Shift +6%,242.82,32,cycle_time,ms
shift_18,Shift +6%,267.84,33,cycle_time,ms
shift_18,Shift +6%,254.83,34,cycle_time,ms
shift_18,Shift +6%,280.72,35,cycle_time,ms
shift_18,Shift +6%,290.02,36,cycle_time,ms
shift_18,Shift +6%,272.25,37,cycle_time,ms
shift_18,Shift +6%,273.81,38,cycle_time,ms
shift_18,Shift +6%,259.46,39,cycle_time,ms
shift_18,Shift +6%,239.81,40,cycle_time,ms
shift_19,Shift +6%,263.13,1,cycle_time,ms
shift_19,Shift +6%,259.94,2,cycle_time,ms
shift_19,Shift +6%,268.06,3,cycle_time,ms
shift_19,Shift +6%,255.71,4,cycle_time,ms
shift_19,Shift +6%,301.93,5,cycle_time,ms
shift_19,Shift +6%,279.48,6,cycle_time,ms
shift_19,Shift +6%,300.23,7,cycle_time,ms
shift_19,Shift +6%,299.42,8,cycle_time,ms
shift_19,Shift +6%,304.46,9,cycle_time,ms
shift_19,Shift +6%,322.23,10,cycle_time,ms
shift_19,Shift +6%,253.63,11,cycle_time,ms
shift_19,Shift +6%,276.96,12,cycle_time,ms
shift_19,Shift +6%,305.60,13,cycle_time,ms
shift_19,Shift +6%,288.55,14,cycle_time,ms
shift_19,Shift +6%,281.07,15,cycle_time,ms
shift_19,Shift +6%,306.10,16,cycle_time,ms
shift_19,Shift +6%,275.24,17,cycle_time,ms
shift_19,Shift +6%,290.85,18,cycle_time,ms
shift_19,Shift +6%,258.83,19,cycle_time,ms
shift_19,Shift +6%,233.08,20,cycle_time,ms
shift_19,Shift +6%,300.24,21,cycle_time,ms
shift_19,Shift +6%,259.08,22,cycle_time,ms
shift_19,Shift +6%,303.32,23,cycle_time,ms
shift_19,Shift +6%,301.76,24,cycle_time,ms
shift_19,Shift +6%,269.29,25,cycle_time,ms
shift_19,Shift +6%,281.53,26,cycle_time,ms
shift_19,Shift +6%,252.71,27,cycle_time,ms
shift_19,Shift +6%,273.71,28,cycle_time,ms
shift_19,Shift +6%,296.49,29,cycle_time,ms
shift_19,Shift +6%,282.77,30,cycle_time,ms
shift_19,Shift +6%,269.51,31,cycle_time,ms
shift_19,Shift +6%,253.09,32,cycle_time,ms
shift_19,Shift +6%,271.71,33,cycle_time,ms
shift_19,Shift +6%,296.47,34,cycle_time,ms
shift_19,Shift +6%,296.65,35,cycle_time,ms
shift_19,Shift +6%,280.45,36,cycle_time,ms
shift_19,Shift +6%,295.43,37,cycle_time,ms
shift_19,Shift +6%,284.54,38,cycle_time,ms
shift_19,Shift +6%,292.29,39,cycle_time,ms
shift_19,Shift +6%,275.79,40,cycle_time,ms
shift_20,Shift +6%,271.71,1,cycle_time,ms
shift_20,Shift +6%,266.59,2,cycle_time,ms
shift_20,Shift +6%,240.41,3,cycle_time,ms
shift_20,Shift +6%,288.80,4,cycle_time,ms
shift_20,Shift +6%,242.06,5,cycle_time,ms
shift_20,Shift +6%,284.84,6,cycle_time,ms
shift_20,Shift +6%,240.58,7,cycle_time,ms
shift_20,Shift +6%,272.33,8,cycle_time,ms
shift_20,Shift +6%,227.04,9,cycle_time,ms
